id,is_iceberg
9548cb6b,0.5256336
f53292ca,0.5256336
9d4bd354,0.5135035
87e50f45,0.5256336
678947ea,0.5256336
5cc342c7,0.5256336
64b4b92f,0.47975528
60c50aa3,0.5256336
9a424825,0.52656174
e077b520,0.5256336
3ee12ffc,0.13613924
3face647,0.5256336
0e7cae84,0.5256336
8dbef7f5,0.5256336
6aef926a,0.5256336
b0175929,1.2738145e-11
fcf0751d,0.5256336
5b2373bd,0.5256336
bb18d6ef,0.5256336
4f3b0838,0.5256336
518e7a7e,0.5256336
83c64191,0.5256336
38599a8c,0.5256336
475e772b,0.5256336
dd180e4c,0.5256336
e3af1bf5,0.5256336
d6a485cd,0.5256336
af3c091e,0.5256336
0ce5e063,0.5256336
57b8fe56,0.5340176
a4e1f1c4,0.5256336
945d3f45,0.5256336
9a62a2cc,0.5256336
231fadd0,0.5256336
f890cc62,0.5256336
6ac5eb8d,0.5256336
2d89ebf8,0.5256336
365d70d2,0.5256336
400de3d2,0.5256336
9f7ad958,0.5256336
287e19f8,0.5256336
16c0f215,0.5256336
3fefa1f3,0.5256336
c5ef001f,0.5256336
ddfcc6b1,0.5256336
dd844bf3,0.5256336
892013d2,0.5256336
cde05d3e,0.5256336
992a9418,0.5256336
53fcfcec,5.631563e-13
9f8d1ff8,0.5256336
d75a080c,0.5256336
56caf0de,0.5256336
a55b7d16,0.5256336
fa9492ce,0.5256336
144c9f99,0.5256336
dcc94dd6,0.5256336
f58fb670,0.5256336
78241e5f,2.1911806e-06
a6c9326c,0.5256336
6c791d8f,0.5256336
45bff101,0.5293182
82b0e16b,0.5256336
16826224,0.5256336
66d22c69,0.0
2aa7cc01,0.5256336
de847081,0.5256336
aeb4a10b,0.5256336
c72a3058,0.5256336
1c778daa,0.5256336
93eeaae1,0.5256336
e69e7680,0.5256336
97591ef3,0.5256336
2eb5ca8f,1.6743878e-34
b987621c,0.5256336
6cd16cdd,0.5256336
edfc7b50,0.5256336
1f2cd5e5,0.5256336
63328484,0.5256336
45faaa16,0.5256336
909e1a51,0.5256336
e3aa7e37,0.5256336
573e4bb0,0.5256336
a0f1e6dd,0.5256336
bedb4150,0.5256336
8dffc2fd,0.5066899
f9a2b3fd,0.5192341
556ca1d0,0.5256336
d9886e3b,0.5256336
d02a09c2,0.5256336
79c32b2b,0.5256336
bfe30556,0.5256336
c4fa8451,2.4518518e-10
3da2b0ec,0.5256336
b27fb3bc,5.3851845e-10
c549db7d,0.5256336
81375d18,0.7764695
cc0a4c2d,0.5256336
218d6ec1,0.5256336
ce62ef9d,0.5256336
99ecb476,0.010876078
e43e8110,0.5256336
17e5eea0,0.5256336
f991c964,0.5256336
fe4d781b,0.5256336
39173920,0.5256336
266a909a,0.5256336
832554fe,0.5256336
c7597eb8,0.5256336
65664217,0.5256336
33a6ea60,0.5256336
090a04aa,0.607988
86e094f5,0.0038567227
4d812943,0.5256336
a2e1a8d8,0.5256336
30af74a7,0.5256336
aadff1eb,0.5256336
dd9d9a21,0.5256336
80535e15,0.5256336
562addc3,0.5256336
ccc5fdf6,0.5256336
6c08394b,0.5256336
3611d417,0.5256336
2730a9a7,0.5256336
87ee6f50,1.7651356e-08
41b1d556,0.5256336
8cbd0464,0.5256336
115ede88,0.5256336
32a4759e,0.5256336
3e45b0e4,0.5256336
66293730,0.5256336
89ac5690,0.5256336
be0ec8fe,0.5256336
f43c7c78,0.3344403
ae762a56,0.5256336
778b0270,0.4404242
8d36092f,0.5256336
0e064722,0.6493075
9563d4c7,0.5256336
733cf593,0.5256336
0abd69a7,0.5256336
bb38c4e8,0.5256336
8b2eac97,0.5256336
aec852c9,0.5256336
cd6b92a4,0.5256336
538a4d38,0.5256336
7989134c,0.5256336
1fc98713,0.5565764
95965fcb,0.5256336
a567dd8c,0.5256336
5efe35c5,0.5256336
33067406,0.5256336
313d8e57,0.5256336
1c36c858,0.5256336
c19ab1e6,0.53326595
c4947b2a,0.5256336
b3f66953,0.5256336
8bdd8496,0.5256336
4febdca3,0.5256336
8a41ed62,0.5256336
d6b6ca61,0.5256336
52ced630,0.5256336
43a9c683,0.5256336
d623e6f9,0.5256336
fb7cd74b,6.80987e-23
11c4764d,0.5256336
f5f1a311,0.5256336
3cd6dd28,0.5256336
c155dcb6,0.00043983283
14e09953,0.5256336
24efa36c,0.5256336
a2cfe931,0.5256336
e3aaf250,0.5256336
bd60424c,0.5256336
78c39702,0.5256336
cd25f264,0.5256336
4dd2926a,0.5256336
6c34da5f,0.5256336
39e598b2,0.0005199036
714d7c54,1.4038712e-11
8986351c,0.5275426
782b40b0,0.5256336
f5ed3e6c,0.5256336
d40b09f6,0.5256336
9e5a9cc1,0.5216116
2d662772,0.5256336
fc226b34,0.5256336
b8e9f1c4,0.5256336
21e607e2,0.46160063
66414b26,0.5256336
db5ed1b8,0.5256336
d0306d5b,0.5256336
819c8178,0.5256336
8d0aee2d,0.5256336
1f9a7268,0.5256336
5d58ad56,0.51110625
773b5537,0.5256336
e576235c,0.5256336
3c62de40,0.5256336
a163f4a8,4.5282213e-05
f1198dd7,5.344271e-12
4e9b3d7c,0.5256336
f9e02c64,0.029438345
d93d85fe,0.5256336
edd6cae5,0.0
aa764494,0.0
2b02decd,0.510676
272558c0,0.5256336
462e6cb3,0.5256336
9d74f2ca,0.5256336
93085817,0.0
0b5fadf3,0.5256336
55499544,0.5256336
626cc2e8,0.5256336
5c3ca9ed,0.5256336
053e4112,0.5256336
515ac894,0.53895867
94802178,0.5256336
59ca07ec,0.5256336
1c9dcd7f,0.5256336
d1e5eb89,0.5256336
4de90ad9,0.5256336
1f8d1267,0.5256336
8d580e34,0.5329755
8bf70c95,0.5256336
cc8decf1,0.5256336
3ce3d733,0.5256336
b6c604da,0.5256336
5330879e,5.9403326e-05
bc495c69,0.5256336
b252cfd1,0.5321852
154c1ec1,0.5256336
9debef36,0.5256336
b85f0ca9,0.5256336
9457c74d,0.37477362
154bd54f,0.5256336
0e1530d8,0.5256336
fd083ad5,0.5256336
fe8ad320,0.5256336
4e9ed740,0.5256336
aaabf68d,0.5256336
d96b736e,0.5256336
c59701d9,0.26191345
2eab1c5c,0.5256336
88598e79,0.31580988
152266ae,0.5256336
906ffcd2,0.5256336
d7e148f6,0.5256336
d8235f63,0.5256336
80985fd7,0.5256336
8dac29ff,0.5256336
cc4890f3,0.5256336
7373120e,0.5256336
6b420c6d,0.5256336
54cd85c6,0.5256336
8617be1b,0.5256336
0df9818b,0.5256336
ab86845f,0.5256336
661a8547,0.5256336
4bd5eb35,0.5256336
eb9e1acc,0.5256336
4d47b782,0.52515775
b020f20a,0.5256336
e7fd2f29,0.5256336
a6d7f281,0.5256336
45b7ed4e,1.0520757e-32
4d8d8b6a,0.5256336
5dc7c9d7,0.0
bfdaf170,0.5256336
e3227465,0.5256336
fb1dd7a3,0.5256336
2902b6c5,0.5256336
9e4acf9b,0.5256336
ad2a0a07,0.5256336
9cb2eca6,0.00013662405
34492ffb,0.5256336
9c1b12f6,0.5256336
75c2fec3,0.5256336
03837b79,0.5256336
5f99f309,0.5007033
39db1f79,0.5256336
80cebd47,0.5256336
00542824,0.53736126
ac2c2895,0.5256336
c3cc385e,0.5256336
fbffa21a,0.5256336
af8e517a,0.5256336
cfadc57d,0.47390348
6338f274,0.5256336
4ad5e9f0,0.5256336
40677f7e,0.5256336
c8588213,0.5256336
0e8aaa90,0.5256336
b0367c51,1.5331287e-12
d924c6ed,0.5256336
a1c2cb84,5.8093645e-09
84626a3a,0.5256336
f9be4a75,0.5256336
35f72122,0.5362376
77f6f281,0.5256336
d15d08e2,0.5256336
82062544,0.5256336
1843568d,0.5256336
9bb8bdd7,0.5256336
ae352427,0.5256336
28305102,0.5256336
4cd036db,0.46391505
947a62fb,0.5256336
39f9fcf2,0.5256336
5b2f2ba2,0.5256336
06d8a692,0.5256336
90c8c866,0.5256336
0df3930f,0.5256336
74e81de3,0.5256336
c85e200c,0.5256336
2bfd17e2,0.52156216
8c49a5b7,0.5256336
39b4449c,0.5256336
a09113e1,1.3950322e-28
37e20120,0.5256336
87d94d1b,0.5256336
f445739a,0.5256336
b0cdd6c9,0.5256336
68bd764b,0.5256336
f778d9de,0.5256336
4e7028bd,0.5256336
e9f34395,0.5256336
12fd028a,0.5256336
b05c4f0e,0.5256336
99bbe8c0,0.5256336
5c7d5d65,0.5256336
10494057,1.7269201e-18
765947ac,0.5256336
de7e6694,0.55907077
e2270219,0.5256336
1a9a474a,0.5256336
374c9fe6,0.5256336
621b4004,0.5256336
51c35fd3,0.5256336
4e66ddc9,0.59244335
98275520,0.5256336
b8ba032a,0.5256336
f23bdc03,0.5256336
7bac1d08,0.5256336
f05fbe5f,0.5256336
498d8af7,0.5256336
b904a480,0.5256336
b0864319,0.5256336
f68d5476,0.5256336
04949a2d,0.5256336
d02326e2,0.5256336
f073da33,0.5256336
ed33d36c,0.5256336
a58f05fe,0.5256336
e93ff864,5.910417e-34
1330f3ec,0.5256336
4d40ffc8,0.5256336
8714e372,0.5256336
dd05aede,0.5256336
a0045380,0.5256336
de900bd1,0.5256336
01a44dd8,0.5256336
2da9a39c,0.5256336
27700711,0.5256336
d45e9db6,0.5256336
e93ede94,0.5256336
8d55c5a6,0.5256336
11ac04bd,0.52606463
54bcbc00,0.0011927702
ed3ef765,0.5256336
e3dae722,0.5256336
b56a211b,0.5256336
b461a266,0.5256336
990c1d71,0.5256336
58d5fb24,0.5256336
381c501e,0.5256336
32011581,0.5256336
7f85613e,0.5256336
b83ae744,0.5256336
24606622,5.756693e-21
58dac16e,0.5256336
9d696937,0.0
d8a56fee,0.5256336
276d5f72,0.5256336
e7f63d52,0.5256336
a3b65474,0.5256336
671f3e01,0.5256336
f5c80ee9,0.5256336
166f2f46,0.5256336
e8862863,0.5256336
8f8773f1,0.5256336
645ef530,0.5256336
34e0ceed,0.5256336
c2b7aa44,0.27347696
63e61f7c,0.5256336
8fddc17d,6.2216407e-30
30709b83,0.5256336
24c7e642,0.5256336
298edf18,0.5256336
0a469f82,0.5256336
183410b6,0.022635804
4b9aa4c5,0.5256336
8f6f6c6f,0.5256336
991d4bc8,0.5256336
798dbc60,0.5256336
31583adc,0.0
8c28dc2f,0.5256336
f9a5c415,0.5256336
24ada6cf,0.5256336
24a8a082,0.46368936
53c0c279,0.5256336
5ecfcf04,0.5256336
2ae001a0,0.5256336
f0da2fca,0.5256336
d7eb0174,0.5256336
efb61a51,0.5256336
d80b32aa,0.5256336
7a33a699,0.5256336
fff77564,0.6268284
7821b06d,0.54400146
16e76c49,0.5256336
23db9196,0.5256336
6dc30368,0.5256336
7a3aaa78,0.5256336
075e95ec,0.5256336
32c64a02,1.6663306e-15
12cc39bd,0.5256336
9cbe23d1,0.5256336
27895931,0.5256336
ef0e9b5a,0.5256336
b0948d69,0.53228015
886f0c7b,0.5256336
ea9ad720,0.4606024
26d892b8,0.5256336
70ad8b2b,0.0
65d5721a,0.5256336
1754e3f0,0.0010477059
0ce3a143,0.5256336
71fe37b6,0.5256336
351247c2,1.344848e-07
3e0af8d5,0.5286232
a44ce343,0.5256336
96f59857,0.34874845
2855ae74,0.5256336
7043bdf8,0.0
df2a3e49,0.5256336
7dcbb4ce,0.5256336
00f9885f,0.5256336
81110506,0.5256336
5f697b8d,0.5256336
42d1108d,0.5455245
32eb2a0f,0.5256336
d2486f06,0.5256336
f6ea1450,0.5256336
81f719be,0.5256336
66756e63,0.35524976
2835d46a,2.985655e-37
1fb76118,0.5256336
8e64e263,0.5256336
52f94609,0.5256336
334367e5,0.5256336
0be0874c,0.5256336
05f29386,0.5256336
b6132b68,0.5256336
0bff23f0,0.5256336
514ab474,0.5256336
5356f45d,0.5256336
0a043578,0.5256336
19108fa4,0.5256336
61748b60,0.44044375
71007896,1.2207061e-36
0a860bd6,0.5256336
7e9b70a7,0.20836419
0b027d59,0.5256336
af208205,0.5256336
d769f8e2,0.5256336
f9871582,0.5256336
8af61652,0.5256336
262a62c0,0.5256336
4732fea1,0.5256336
822839fa,0.5256336
14ffc301,0.0
41393213,0.5256336
3c46d0d6,0.5256336
352437fa,0.0
2c3d7429,0.5256336
ed1ddc07,0.5256336
e7e522fc,0.5256336
891bb483,0.5256336
23827390,0.47985643
8df4bac4,0.5256336
abbdd240,0.5256336
8e401749,0.5256336
9ca72e7b,0.5256336
cbc22150,0.5256336
03a6a81f,0.5256336
e4045607,0.5256336
61196555,0.5256336
a8c923e6,0.49731794
6f425077,0.5256336
5606343b,0.5256336
bf9c1566,0.016172452
bf558d13,0.5256336
17a3f55d,0.5256336
379871d3,0.5256336
f74d7ba5,0.5256336
f29e6434,0.0
43bc5132,0.5256336
1fddb985,0.5256336
9d0e86d9,1.9434614e-23
3df4743a,2.3588728e-07
42ea0f81,0.5256336
d90b6e19,0.51312757
2ef2318e,0.5256336
eea8f5ac,0.5256336
cc9c4fef,0.5256336
5ef98068,2.3475243e-11
d340a034,0.5256336
211c1be0,0.5256336
67497c56,0.46737236
d1421f97,0.5256336
b8ca9544,0.5256336
02cabf20,0.5256336
369bf8af,0.5256336
6bca3db0,0.5606741
19c646e7,0.5256336
de2c682b,0.5256336
ad0bdcbd,1.4023306e-21
20ceb35f,0.0006466004
24b1e229,0.5256336
e8464815,0.5256336
2a74a251,0.5256336
8a581e96,0.5256336
74ee7c5e,0.5256336
840fe112,0.63263357
ea0191a9,0.5256336
31db6283,0.5256336
34daafee,0.5256336
b571e767,0.5256336
412ff05f,0.5256336
e03d0755,9.193427e-06
ffba6480,0.0011833254
1c5aaa67,0.5256336
ed5d755a,0.05028619
b57d5450,0.5256336
95e7cd7a,0.5256336
a33b9809,0.5256336
a4c9326a,0.5256336
f41c5831,0.5256336
eab34fc2,0.5256336
3e62332d,0.5256336
3327c71c,0.5256336
c86b6687,0.53254294
191e9303,0.5256336
b724c9a0,0.5256336
1e74df9c,0.537681
298cb369,0.5256336
c37dcd95,0.5256336
5d5e336f,0.0006239388
3046e2c3,0.5256336
ef790cae,0.5256336
8774a842,0.075346574
81343dfa,0.5256336
6c3a8033,0.5256336
3a9fb87d,0.5256336
33977f61,0.5256336
453b1db4,0.5256336
fbccb3e6,0.5256336
e4ae4e41,0.5256336
b90c4398,0.5256336
774dceca,0.5361614
16a5f3c9,0.5256336
9de73f23,0.5256336
8311558e,0.5256336
f6b5b177,0.5256336
009cb34f,0.5256336
7f82fcba,0.51547223
47928bbc,4.2409847e-05
112fdc7c,0.5256336
41a917cf,0.5256336
d561c04c,0.5256336
fd925146,0.5256336
c0805ed9,0.5256336
95c27c12,0.5256336
565dbedb,0.5256336
1f02291b,0.5256336
7453d2a7,0.5256336
cd85e12b,0.5256336
be814982,0.5497501
ac7c9235,0.5256336
dec94e06,0.5256336
83bdcda0,0.5256336
98a074b3,0.5256336
538ac300,0.1491014
9ae87b55,0.5256336
59a62300,0.466873
287a8943,0.5256336
db2e4e9b,0.5256336
0c93b27b,0.5256336
628678d8,0.5256336
bee8e91c,0.095257156
f6536099,0.5256336
c4cca51e,0.5256336
e3db1cde,0.5256336
fc70dace,0.5256336
858fd565,0.5256336
77ac02a8,0.5256336
538cac65,0.5256336
2051a682,0.5256336
aeee0d00,0.5256336
73b4e78d,0.5256336
127f83dd,0.5256336
6c8a1298,0.5256336
5e5b20b1,2.3506475e-30
0de62b6c,0.5256336
24ff871d,0.53956944
f22485ec,0.5256336
d0d30a0a,0.5256336
f9b8b99f,0.5256336
99925c55,0.5256336
9f5f1623,0.5256336
9bab2889,0.5256336
3ac2025f,0.5256336
28df2d9e,0.5256336
32eb673c,0.5256336
e296bd46,0.5150023
0d59b9da,0.5256336
e3656548,0.022788337
4b10a092,0.049337946
762d26ee,0.5256336
b0cd2ed9,0.5256336
df0b66ce,0.5256336
982c66f4,0.5256336
d8712305,0.5256336
2a0d26e0,0.5256336
db6ea613,0.5256336
2875473a,0.5256336
effed393,0.5256336
3d000dbb,0.5256336
512b4c6d,0.3019295
141dc189,0.5256336
e28e1216,0.005216861
5c105b53,0.5256336
e6e579dc,0.5256336
bccfb384,0.515203
c4bc31ca,8.7273905e-10
d1ae0513,0.5256336
5dac33bf,0.53726816
ff0545c6,0.5256336
1a8da801,0.5221653
bf129243,0.5256336
0ed9444a,0.5256336
a25dae68,0.5256336
09284b81,0.5256336
295e8d17,0.5256336
83cebb00,0.5256336
b32f8dc8,2.4153608e-09
5d9f89f9,0.5256336
da688a85,0.5256336
ecfd8ef9,9.824132e-26
eceb4a58,0.5256336
f6749448,0.5256336
17272530,1.3669873e-14
3a58c2c2,0.5256336
1bd5dbd7,0.5256336
e34504e3,0.0
b40690fb,0.5256336
339e4d8a,0.5477234
3a2ca55e,0.5256336
1c9ac643,0.5256336
154212bf,0.5256336
a1b9d313,0.5256336
44e13908,0.5392174
aeec1bd7,0.5256336
543adf46,0.5256336
6797a5f9,0.5256336
fa23951f,0.5256336
7721c077,0.5256336
529a3089,0.5256336
7850575a,0.5307055
5c5426a6,0.50461686
5533187f,0.5256336
0f5bfb6f,0.568114
2c5ec3d7,0.5256336
f806dc80,0.0
6fc96c7c,0.5256336
486085ce,0.5256336
ac1f8e6d,0.5256336
4067e173,0.5256336
8db7f585,0.5256336
1d1ab097,0.5256336
16b614d5,0.5256336
f28c55e8,0.5256336
27e2afb0,0.5256336
41989438,0.5256336
921d00ff,0.5256336
b50303bf,0.5256336
85fc8008,0.5256336
ccf47f6e,0.5256336
4f9a7159,0.47254407
31e348bf,0.5256336
a7f55070,0.5256336
6f88c408,0.5256336
bcf906f8,0.5256336
d609f4f1,0.5256336
b1cf9cb2,0.5256336
2ad9fec5,1.11441805e-33
758a0fc0,2.49416e-11
eef2452d,0.5256336
e22d581a,0.5256336
bb7fe55e,0.5256336
f2f7c44b,0.5256336
8cd2fb0a,0.5256336
fe5461c2,0.5256336
4836e116,0.5256336
869f5e51,0.5256336
9be0a523,0.5256336
2367b875,0.5256336
801522dd,1.9200852e-17
5521b864,0.034058534
91484179,0.0019409918
38a3daf9,0.5256336
4c1a91bc,0.5256336
8fb29913,0.5256336
a971ccb4,0.5256336
df609d5f,0.5256336
077e967e,0.5256336
eb13f6ee,4.6320664e-26
7953efef,0.5256336
b2e50b39,0.5256336
de48fdef,0.5256336
0632b82b,0.5256336
35722893,0.5256336
6c1a60db,0.5256336
4e4d3cf0,0.5256336
923cb981,0.5256336
2d1cfcad,0.5256336
1703c088,0.5256336
b3c7f620,0.5256336
3d2b55a2,0.5256336
33628315,0.5256336
e3013f31,0.5256336
8341a418,6.9524035e-06
75f823d1,0.5256336
0e2d22cc,0.5256336
4a859364,0.5256336
8a221ede,0.5256336
4825974b,0.5256336
0ed2d9fb,0.5256336
6bc82eb2,0.5256336
be05f875,0.5256336
a5f5db92,0.5256336
40f42c04,0.5256336
fa27fb06,0.39699945
bcd4f1e4,0.5256336
c924a696,0.5256336
7e0185e3,0.5256336
92291caf,0.5256336
6f20bfc8,0.5256336
88c14f67,0.5256336
9af45783,0.5256336
c2a6ebb9,0.5256336
981e50c0,0.5256336
5ce88856,4.7878336e-07
f2410c03,0.51562876
ea42ab29,0.5256336
1048dd59,0.5256336
98078f3d,0.5256336
c8398c92,0.5256336
e07c9af3,0.5256336
72bafd69,0.5422398
46e7dd9a,0.5256336
74abc649,0.29027912
8753e164,0.5256336
963feedf,0.5256336
6b376828,0.5256336
753f66cc,0.5256336
8266d91f,0.5256336
1c377b94,7.736052e-06
4327ee74,1.4135887e-09
9f0d8165,0.5256336
3d1d9227,0.5256336
8408f127,0.5256336
9a5b3da6,0.6535445
d2046e59,0.0
0706d45e,0.5256336
03c932bb,0.49355018
102cc533,0.5256336
6e693b55,0.5256336
8dbd015b,6.998495e-09
6f4d1771,0.5256336
5e57e158,0.5256336
98c71a75,0.5256336
92191805,0.5256336
ece624e9,0.5256336
28bad78a,0.5256336
645c9b09,0.5256336
2c125029,0.5575932
eb74572e,3.7101524e-12
8544a2da,0.5256336
57ce91ca,9.373117e-24
1b7a9ee1,0.5256336
ba190d34,0.5256336
a6b4dd79,0.5256336
4bbad07c,0.5256336
23745fb4,0.5256336
e563bd67,0.5256336
41291b05,0.5256336
31c09e0a,0.5256336
9d75d5b4,0.5256336
744b7d82,0.6190419
dc12b11b,0.5256336
523daa21,1.044828e-18
76524a33,0.5256336
d277d9e5,0.5256336
1a472f8c,0.5256336
ddec3b65,0.5256336
514b742a,0.5256336
f9457c40,0.23782328
e848f31c,0.69775057
fbab68cc,0.5256336
4d51406b,0.5256336
8ca84d02,0.5256336
4584f13d,0.6041807
56e01410,0.5256336
d84d6a66,0.5256336
c018e51d,0.5256336
18f79023,0.5256336
ac17ded4,0.5256336
86495291,0.5256336
3a1e6edc,0.5256336
04ae316c,0.5256336
55b72f88,0.5256336
9edf0874,0.5256336
de7eb7b0,0.5256336
8fd16b45,0.5256336
de17a92d,0.5256336
4f51dde2,0.5256336
db88e2da,0.5256336
033bf9cc,0.5256336
2c90e088,0.42879513
b25710d6,0.5256336
0c8745a1,0.5256336
ec09233c,0.5256336
a32fa735,0.5256336
8921684e,0.5256336
3850bd24,0.5256336
ba94b662,1.8287308e-08
51947437,0.5256336
48ef9920,0.5256336
80f839bd,0.5256336
d52181a5,0.5256336
a07b801c,0.5256336
ee59f0b7,0.5256336
e93abe2c,0.5256336
5c38e92c,0.5256336
2f426cd3,0.5256336
fa8081fa,0.5256336
cead086a,0.5256336
e31a4505,0.5256336
366668dd,1.1710884e-20
a4f0d913,0.5256336
38209683,0.5256336
85858e46,0.5256336
38e9bbc7,0.5256336
2331ad83,0.0019412301
86fb5c2c,0.5256336
40a5ad4c,0.5256336
dd257f72,0.5256336
1346d6f3,0.5256336
bdaa3500,0.5256336
68bc8f81,5.1778198e-08
b3be1080,0.5256336
042addb1,0.5256336
a3b21b81,0.5256336
8507aa1b,0.037543435
49e04ac3,0.5256336
9373b2b5,0.5256336
793cdf75,0.5256336
3c8b861c,0.5256336
a2a949fd,0.5256336
240d0de9,0.5256336
cd6587f9,0.5256336
2919a291,0.4942329
0c731f98,0.5256336
0cde1ea2,0.39207765
2ba68887,0.5256336
c48bcc28,0.5256336
06f67e54,0.5256336
d0eea3d7,0.5256336
91c2cbdc,0.5256336
f8824e71,0.5256336
da201a69,0.5256336
b1763bba,0.5256336
3defbdf2,0.5256336
03375173,0.5256336
34e938ae,0.5256336
cddb4fd1,0.5256336
dfc02239,0.5256336
09c8b4bb,0.5256336
78e3bc48,0.44012603
3d9d5d0a,0.5256336
75777e5e,0.5256336
874e0674,0.5256336
a2c271b7,0.5256336
fcda7b52,0.5256336
9b1141bc,0.5256336
ef783f5e,0.5256336
1ec056d9,0.5432185
21848a3c,0.5256336
2fbd6d72,0.5256336
81b69ec9,0.5256336
b07684d1,0.5256336
da10a121,0.5256336
c8c862ad,0.5256336
c6255c3d,0.5256336
7f7f6e92,0.5256336
ed77ef56,0.5256336
617a4212,0.5256336
4625acb2,1.877787e-20
fbc4c5a6,0.5256336
3e396833,0.5256336
07d44170,0.5256336
20ea26b2,0.5256336
75111b42,0.5256336
db0571af,0.5256336
09db79ee,0.5256336
6f32e885,0.5256336
d3b661d1,0.5256336
997e1935,0.5256336
1daa6fa5,0.5256336
f9928d0a,0.5256336
422bf7a9,0.5256336
4bf4444c,0.5256336
ef688a95,0.5256336
3d4a5aa5,0.5256336
ccb301e6,0.5256336
2c4f7049,0.5256336
fe465269,0.5256336
28a3410a,0.5256336
ab03609f,0.5256336
bb00cc2c,0.5602827
bea698d4,0.5256336
4bb3b85f,0.5256336
81bad45c,0.5256336
38160980,0.5256336
aeacbdfe,0.61841786
90170a4b,0.5256336
98bb2653,0.5256336
aaf748d5,0.5256336
8e66457a,0.5256336
dd02276a,0.5256336
122d40e0,0.5256336
c8bf55da,0.5256336
fa1adbf1,0.5256336
7aa69166,0.5256336
dd7bd19f,0.5256336
6328108a,0.5256336
1e8a608e,0.5256336
8b86dd56,0.5256336
69a787ad,0.5256336
1d3146f4,0.5256336
81730562,0.0
8a35f5c2,0.5256336
61ab72d3,0.5256336
044a7406,0.5256336
fc3151cd,0.0
f36504ee,0.5256336
ba683156,0.5256336
542117da,3.8252452e-28
5a162a7f,0.5256336
025b5b6f,0.5256336
bde54a2d,0.5256336
adeec0c5,0.5256336
3c4926bd,0.5256336
15c1df8c,0.5256336
b82b4ac1,0.32643157
3a5b4e9b,0.5256336
585ed630,0.5256336
dd278a47,0.5256336
60480549,0.5256336
624c9940,0.5256336
13e9b91f,0.5256336
7568291c,0.5256336
88163388,0.5256336
b971a89f,0.5227114
e3d4231f,0.5256336
e819a47d,0.5256336
b2c53a73,0.5256336
283d644f,0.5256336
ebf7ad18,0.5256336
60d87a61,0.5256336
85d48d3e,0.5256336
26c99563,0.5256336
96a7db8b,0.5256336
2fb2bf43,0.5256336
ab7b57bf,0.5256336
d9b5b9a6,0.5256336
ed105429,0.5256336
a4d07f1f,0.5256336
f4d0acf0,0.5256336
82ee82c5,0.5432035
fe1a25fa,0.5256336
168ea5f9,0.5256336
ca4a4220,0.24375008
51afbf15,0.5256336
6fe1cb35,0.5256336
325a74c2,0.5256336
f5542416,0.5256336
f616137e,0.5256336
41efe2bf,0.5256336
93dc88d3,0.5256336
8c9405a3,0.5256336
045279bf,0.5256336
b57b83cc,0.5256336
4191b0c5,0.5256336
5c431a6c,0.5256336
e24eaa9c,0.5256336
3b7cede2,0.5256336
4c88cea7,0.5256336
735123bb,0.5256336
e0863e49,0.5256336
17337a3c,0.5256336
cdf6bf13,0.5256336
9cb5ffb6,0.5256336
991e8928,0.5256336
4ec88382,0.5256336
1135316a,0.5256336
a9c4017c,0.5256336
3eb009f8,0.28879836
41c8f59d,0.5256336
bd08f301,0.5256336
2dea3c10,0.5256336
21df9aa8,0.5256336
4fb98066,0.5256336
88278d00,0.5256336
b91fc4f6,0.4349463
a81801a7,0.5256336
a7011888,1.9741176e-32
20797ee0,0.5256336
156de434,0.5256336
e3fa79e1,0.5256336
673d05f9,0.5256336
6f1a2bea,0.5256336
0722529a,0.5256336
9a36ea20,0.5256336
82ba8e45,0.5256336
e5071475,0.5256336
3982603e,0.5256336
315f79dd,0.5256336
38966c15,0.5256336
6fc77029,0.0
6bbfb792,0.5256336
c1f9de1c,0.5256336
0448f16d,0.7026872
9c0887bc,0.5256336
99876723,0.5256336
e9977f35,0.5256336
05990fe8,0.5271583
6da49be1,0.5256336
42968946,0.5256336
8bac146d,0.5256336
52be3878,0.5256336
b5d334a2,0.5256336
cd54eab7,0.5256336
70e17a00,0.5256336
76da2e09,0.5256336
1018fafd,0.5256336
a6f86664,0.5256336
0925e0f3,0.5256336
c0cd8ad3,0.5256336
08eeb467,0.5256336
d342c127,0.5256336
a31b063f,0.5256336
838e443b,0.5256336
00ffd537,0.5256336
ea8ac8e3,0.5256336
5739c2ed,0.5256336
1827f4a9,0.5256336
559d3e5e,0.5256336
a6a2f417,0.4127755
98506661,0.48231262
54762b78,0.5256336
b34b9b95,0.5256336
1295f069,4.326328e-20
5931c596,0.5256336
aa62d2b2,0.5323876
3c467ef0,0.5256336
d7b396c0,0.5256336
00fd8535,0.5256336
6d922625,0.5256336
1f749690,0.5256336
5c2c30dc,0.5256336
4bcebbbd,0.5256336
9b4af647,0.5256336
35819270,0.5369109
aba22784,0.5201688
d1ecb44b,0.5300354
47f97476,0.5256336
958f8945,0.54631084
bb83e011,0.5256336
32549da9,1.2772143e-17
812f352b,0.5365423
a1a7da5e,0.5948324
40dd9e4f,0.5256336
f6911b40,0.5256336
ba21fc44,0.5256336
2cd3d75b,0.5256336
76b1a062,0.5256336
a328f94d,0.53463775
6ddcf135,0.5256336
f085c2b8,0.5256336
4c0c92f2,0.5256336
2f32716f,0.5256336
f543f25e,0.5256336
5e079fbc,0.5256336
8d2dcf2c,2.9612464e-21
